DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 15:34:05  Date: 08.01.2020  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
2175,000000	15,744081	12,724060	13,555084	5,786758	1629,927158	5260,321768	31,770838	44,083905	10,769691	11,639453	19,045913	19,310041	11,665330	0,500000	0,499845	150,000000
2176,000000	15,749163	12,649269	13,538063	5,670867	1630,093654	5260,015319	31,770299	44,084464	10,670259	11,560507	18,920596	19,242621	11,617994	0,500000	0,495230	150,000000
2177,000000	15,720262	12,670952	13,549641	5,695012	1630,744683	5260,186171	31,770521	44,106390	10,690562	11,583393	19,027126	19,251997	11,687683	0,500000	0,496172	150,000000
2178,000000	15,804441	12,687224	13,552737	5,745306	1630,094147	5259,816805	31,770217	44,014758	10,646058	11,601906	19,056136	19,349521	11,715296	0,500000	0,494107	150,000000
2179,000000	15,842066	12,672990	13,571284	5,704529	1630,634562	5259,974640	31,773060	44,089395	10,777325	11,612182	19,085343	19,331482	11,771836	0,500000	0,500199	150,000000
2180,000000	15,810621	12,677152	13,553382	5,742315	1630,543835	5260,002844	31,773434	44,107170	10,795743	11,598179	19,104442	19,395674	11,583149	0,500000	0,501054	150,000000
2181,000000	15,891066	12,665219	13,593012	5,588703	1630,072287	5260,571266	31,773365	44,079237	10,758511	11,603787	19,054969	19,390644	11,634430	0,500000	0,499326	150,000000
2182,000000	15,852802	12,705152	13,564953	5,629284	1630,290557	5259,906842	31,773180	44,099191	10,764434	11,588619	19,078530	19,451902	11,602872	0,500000	0,499601	150,000000
2183,000000	15,909093	12,693844	13,586924	5,615428	1630,792347	5259,821687	31,773200	44,094835	10,794624	11,584517	19,138120	19,356005	11,662700	0,500000	0,501002	150,000000
2184,000000	15,954299	12,692865	13,625963	5,697609	1630,116007	5259,919859	31,773159	44,023642	10,805294	11,519029	19,185415	19,415282	11,671247	0,500000	0,501497	150,000000
2185,000000	15,893617	12,742765	13,623136	5,732618	1630,482200	5260,052201	31,773426	44,098336	10,790684	11,590132	19,300895	19,391565	11,662700	0,500000	0,500819	150,000000
2186,000000	15,833197	12,764947	13,625904	5,817198	1631,023272	5259,621003	31,773591	44,101599	10,737550	11,638026	19,216964	19,465083	11,509515	0,500000	0,498353	150,000000
2187,000000	15,801344	12,737762	13,554519	5,657965	1630,820617	5259,956741	31,774207	44,093512	10,685478	11,594234	19,098476	19,410006	11,637717	0,500000	0,495937	150,000000
2188,000000	15,848286	12,721148	13,595629	5,792692	1630,111569	5259,826568	31,774753	44,104754	10,773985	11,608547	19,181766	19,317766	11,669932	0,500000	0,500044	150,000000
2189,000000	15,870008	12,748524	13,604689	5,646263	1630,134908	5259,906299	31,774959	44,080626	10,796113	11,619414	19,172923	19,407426	11,852702	0,500000	0,501071	150,000000
2190,000000	15,813461	12,741509	13,586011	5,714702	1630,632260	5259,918232	31,774889	44,086510	10,821533	11,633490	19,160999	19,374923	11,578547	0,500000	0,502251	150,000000
2191,000000	15,926035	12,762205	13,627811	5,900973	1630,237304	5260,385770	31,774712	44,080117	10,800317	11,634989	19,176851	19,411995	11,631143	0,500000	0,501266	150,000000
2192,000000	15,865011	12,673523	13,625589	5,783405	1630,263766	5259,921486	31,773356	44,076550	10,802662	11,599540	19,063360	19,354633	11,779725	0,500000	0,501375	150,000000
2193,000000	15,889711	12,709820	13,668454	5,618288	1630,152659	5259,761482	31,773710	44,088959	10,815898	11,604595	19,169693	19,399454	11,680451	0,500000	0,501990	150,000000
2194,000000	15,915569	12,717506	13,616483	5,819926	1630,327373	5259,796737	31,774404	44,089091	10,749610	11,612524	19,131496	19,319254	11,739621	0,500000	0,498913	150,000000
2195,000000	15,934345	12,747150	13,633333	5,711202	1630,331811	5259,956199	31,774540	44,082229	10,807063	11,618724	19,228724	19,451976	11,641662	0,500000	0,501580	150,000000
2196,000000	15,991918	12,751075	13,657850	5,877272	1630,561257	5259,869959	31,775399	44,060714	10,809917	11,652780	19,324053	19,517564	11,646921	0,500000	0,501712	150,000000
2197,000000	15,961156	12,790055	13,653984	5,663110	1629,878507	5259,699650	31,774589	44,078744	10,771212	11,661596	19,310510	19,506009	11,501626	0,500000	0,499916	150,000000
2198,000000	15,973641	12,758964	13,669651	5,854837	1630,385228	5259,850976	31,774786	44,090915	10,807087	11,690300	19,322903	19,496016	11,704119	0,500000	0,501581	150,000000
2199,000000	15,959407	12,774454	13,599718	5,600422	1630,502416	5260,076066	31,774577	44,108945	10,859505	11,668223	19,190978	19,402897	11,727787	0,500000	0,504013	150,000000
2200,000000	15,941945	12,798043	13,638797	5,694141	1630,103187	5259,826026	31,774486	44,088606	10,821492	11,654870	19,287277	19,493937	11,784328	0,500000	0,502249	150,000000
2201,000000	15,973332	12,783349	13,673720	5,590610	1630,611387	5260,006641	31,774684	44,069211	10,835978	11,653115	19,215780	19,583514	11,783013	0,500000	0,502922	150,000000
2202,000000	15,959953	12,826688	13,603518	5,783800	1630,348576	5259,655716	31,774408	44,083437	10,842905	11,680721	19,250132	19,467993	11,678479	0,500000	0,503243	150,000000
2203,000000	15,891960	12,810521	13,614070	5,569736	1630,582460	5260,029421	31,775185	44,000204	10,821928	11,653818	19,103201	19,446453	11,822459	0,500000	0,502269	150,000000
2204,000000	15,836682	12,807904	13,609212	5,852157	1630,820288	5260,002844	31,776261	44,081308	10,794764	11,645883	19,080149	19,441432	11,584464	0,500000	0,501009	150,000000
2205,000000	15,914563	12,797655	13,616700	5,753130	1630,193092	5259,923656	31,775152	44,087069	10,823589	11,631649	19,147201	19,373921	11,785642	0,500000	0,502347	150,000000
2206,000000	15,889093	12,780101	13,608975	5,887002	1630,821110	5260,029963	31,775748	44,053013	10,813438	11,690103	19,141193	19,423936	11,756715	0,500000	0,501875	150,000000
2207,000000	15,864604	12,764506	13,607805	5,472697	1630,337235	5260,890190	31,774885	44,085162	10,802768	11,671924	19,115109	19,418873	11,573945	0,500000	0,501380	150,000000
2208,000000	15,940532	12,787681	13,671406	5,850859	1630,843792	5259,848264	31,774983	44,084250	10,798392	11,656198	19,218024	19,403662	11,763289	0,500000	0,501177	150,000000
2209,000000	15,912544	12,769575	13,637068	5,620458	1630,296967	5260,050032	31,775497	44,030069	10,792667	11,687295	19,119851	19,413647	11,687683	0,500000	0,500911	150,000000
2210,000000	15,932728	12,807339	13,574643	5,796866	1630,494856	5259,819517	31,778135	44,015441	10,809103	11,725552	19,175956	19,403037	11,687683	0,500000	0,501674	150,000000
2211,000000	15,969183	12,734178	13,585084	5,514790	1630,113213	5259,993624	31,777486	44,070485	10,803986	11,679965	19,105404	19,431431	11,624568	0,500000	0,501437	150,000000
2212,000000	15,962681	12,721509	13,613045	5,779378	1630,276750	5260,214375	31,778349	44,089781	10,799568	11,685744	19,196747	19,373863	11,600243	0,500000	0,501232	150,000000
2213,000000	15,987421	12,781916	13,699196	5,674187	1630,567338	5260,061964	31,778982	44,013353	10,825761	11,633194	19,228124	19,463308	11,629828	0,500000	0,502447	150,000000
2214,000000	16,013127	12,796228	13,711425	5,620902	1630,142304	5260,066846	31,779146	44,027743	10,859242	11,677020	19,279881	19,481495	11,669932	0,500000	0,504001	150,000000
2215,000000	15,925785	12,833334	13,625970	5,547284	1630,119294	5259,918232	31,778624	44,052183	10,866374	11,728103	19,180878	19,528445	11,490449	0,500000	0,504332	150,000000
2216,000000	15,921736	12,836431	13,633886	5,836971	1630,614510	5259,686090	31,779376	44,088581	10,806141	11,767951	19,213644	19,485957	11,762632	0,500000	0,501537	150,000000
2217,000000	15,911650	12,791935	13,613544	5,551015	1630,458861	5259,747922	31,779249	44,098418	10,845899	11,727893	19,194882	19,396389	11,552249	0,500000	0,503382	150,000000
2218,000000	15,887312	12,809403	13,625543	5,715311	1630,222348	5259,360657	31,779795	44,073230	10,790939	11,687703	19,173079	19,396380	11,665330	0,500000	0,500831	150,000000
2219,000000	15,925496	12,764513	13,654766	5,399721	1630,375202	5259,890028	31,778945	44,043407	10,809391	11,691424	19,172709	19,492367	11,591038	0,500000	0,501688	150,000000
2220,000000	15,980899	12,777991	13,625129	5,565216	1630,806317	5260,054913	31,780091	43,996983	10,828854	11,623898	19,210356	19,429927	11,413528	0,500000	0,502591	150,000000
2221,000000	15,942485	12,789897	13,609922	5,307120	1629,697218	5260,046235	31,780670	44,009548	10,822767	11,641997	19,185842	19,459651	11,419445	0,500000	0,502308	150,000000
2222,000000	15,942136	12,751265	13,561652	5,690821	1630,158576	5259,871586	31,781583	44,097177	10,823491	11,689689	19,052101	19,337786	11,449030	0,500000	0,502342	150,000000
2223,000000	15,899875	12,782691	13,580225	5,464397	1630,479078	5259,663310	31,783617	43,984196	10,815758	11,672056	19,119884	19,374866	11,395120	0,500000	0,501983	150,000000
2224,000000	16,059148	12,747788	13,703956	5,419198	1629,989121	5259,852060	31,781669	44,020306	10,868414	11,670616	19,198744	19,494332	11,533183	0,500000	0,504427	150,000000
2225,000000	15,960854	12,831645	13,654753	5,459976	1630,955720	5259,927452	31,783978	44,068751	10,842271	11,655238	19,211433	19,423960	11,367507	0,500000	0,503214	150,000000
2226,000000	15,958835	12,819081	13,680485	5,488558	1630,746162	5259,703446	31,783358	44,084300	10,859250	11,680096	19,191184	19,443528	11,385258	0,500000	0,504002	150,000000
2227,000000	16,017933	12,780463	13,691623	5,397617	1630,428948	5259,598766	31,784311	44,100579	10,941908	11,666974	19,135375	19,412077	11,425362	0,500000	0,507838	150,000000
2228,000000	16,031055	12,791968	13,676113	5,402302	1630,196214	5259,216925	31,785289	44,086329	10,865724	11,678762	19,234517	19,441818	11,544360	0,500000	0,504302	150,000000
2229,000000	15,880008	12,797129	13,569062	5,195700	1629,883602	5259,692056	31,785416	44,086494	10,787813	11,690576	19,133485	19,444818	11,403666	0,500000	0,500686	150,000000
2230,000000	16,016322	12,766913	13,628600	5,393919	1630,124060	5259,951860	31,784927	44,065414	10,805541	11,718248	19,117459	19,387521	11,575260	0,500000	0,501509	150,000000
2231,000000	15,921795	12,793874	13,589357	5,246849	1630,022650	5259,826568	31,785211	44,017355	10,817823	11,707617	19,087866	19,384349	11,395777	0,500000	0,502079	150,000000
2232,000000	15,923175	12,804887	13,599909	5,388561	1630,337235	5259,954029	31,785622	43,986645	10,800580	11,678795	18,996802	19,377101	11,598928	0,500000	0,501279	150,000000
2233,000000	15,911565	12,758898	13,595011	5,260360	1630,115678	5259,702904	31,785478	43,999391	10,783609	11,665758	18,927334	19,328557	11,470726	0,500000	0,500491	150,000000
2234,000000	15,909652	12,711477	13,594879	5,255281	1629,897737	5259,478356	31,785679	43,981097	10,739846	11,632497	18,965253	19,293137	11,495051	0,500000	0,498460	150,000000
2235,000000	15,964522	12,762192	13,577036	5,228424	1630,953748	5259,991454	31,785420	44,093906	10,794287	11,686691	19,101557	19,358438	11,243250	0,500000	0,500987	150,000000
2236,000000	16,054533	12,772843	13,639441	5,420825	1630,239605	5259,930707	31,784968	44,092411	10,849913	11,684140	19,227623	19,391162	11,424047	0,500000	0,503568	150,000000
2237,000000	15,967020	12,802868	13,589791	5,383269	1630,516058	5260,064134	31,785067	44,087011	10,816975	11,700944	19,184519	19,376813	11,365534	0,500000	0,502040	150,000000
2238,000000	15,945943	12,772028	13,613360	5,352369	1630,363533	5259,762567	31,784710	44,098163	10,839836	11,680892	19,049381	19,307379	11,475328	0,500000	0,503101	150,000000
2239,000000	15,916653	12,777241	13,644063	5,211528	1630,292529	5259,802703	31,787056	44,073682	10,819402	11,650741	19,021226	19,370863	11,469411	0,500000	0,502152	150,000000
2240,000000	15,966784	12,737249	13,653004	5,449884	1630,133758	5259,846637	31,784944	44,039692	10,800309	11,639276	19,122719	19,375909	11,462179	0,500000	0,501266	150,000000
2241,000000	15,968565	12,719274	13,619593	5,209901	1630,804674	5259,830365	31,784845	44,087513	10,745785	11,633345	19,078588	19,319073	11,401037	0,500000	0,498735	150,000000
2242,000000	16,014764	12,723456	13,620434	5,326893	1630,283982	5259,988200	31,784911	44,107926	10,797668	11,707676	19,147973	19,349784	11,366849	0,500000	0,501144	150,000000
2243,000000	15,986435	12,797379	13,633800	5,280855	1630,364026	5259,834162	31,785355	44,081694	10,816186	11,755433	19,208746	19,420073	11,417473	0,500000	0,502003	150,000000
2244,000000	15,987756	12,769503	13,596648	5,313629	1629,901846	5259,873214	31,787783	44,050507	10,850818	11,699373	19,131471	19,380479	11,385915	0,500000	0,503610	150,000000
2245,000000	16,010477	12,774960	13,648363	5,223066	1630,334441	5259,938842	31,788042	44,081357	10,809234	11,696986	19,114526	19,376370	11,263630	0,500000	0,501680	150,000000
2246,000000	15,972339	12,755026	13,592434	5,894776	1630,397062	5259,927995	31,790199	44,094778	10,834185	11,697118	19,115980	19,355331	11,439826	0,500000	0,502838	150,000000
2247,000000	15,969085	12,700649	13,596556	5,433004	1630,172547	5259,899791	31,789957	44,086412	10,796788	11,680931	19,087151	19,416441	11,271520	0,500000	0,501103	150,000000
2248,000000	16,102369	12,693706	13,686218	5,244449	1630,490747	5259,903587	31,789731	44,069302	10,850111	11,646199	19,137520	19,402807	11,688340	0,500000	0,503577	150,000000
2249,000000	15,998039	12,736927	13,614471	5,484384	1630,534795	5260,078236	31,789361	44,076616	10,804644	11,689991	19,137585	19,342363	11,530553	0,500000	0,501467	150,000000
2250,000000	15,928139	12,790863	13,574755	5,343050	1630,365834	5259,852060	31,792130	44,093676	10,781347	11,684587	19,050170	19,358158	11,470726	0,500000	0,500386	150,000000
2251,000000	15,923991	12,695928	13,535446	5,433054	1630,372243	5259,929622	31,789961	44,096166	10,806117	11,628257	19,009704	19,294287	11,429307	0,500000	0,501536	150,000000
2252,000000	15,997263	12,715704	13,575511	5,438625	1630,155289	5259,724057	31,789833	44,080001	10,810666	11,666382	19,053827	19,295553	11,456262	0,500000	0,501747	150,000000
2253,000000	15,980754	12,744343	13,595188	5,335374	1629,599589	5259,936130	31,789891	44,088787	10,797973	11,655271	19,136681	19,397358	11,457577	0,500000	0,501158	150,000000
2254,000000	15,944457	12,776465	13,576280	5,322800	1629,800108	5259,952944	31,789998	44,083650	10,794287	11,658203	19,057574	19,370650	11,547647	0,500000	0,500987	150,000000
2255,000000	16,027341	12,776682	13,631617	5,530240	1630,055522	5259,322690	31,791280	44,093331	10,799248	11,675047	19,194841	19,413285	11,424047	0,500000	0,501217	150,000000
2256,000000	16,047820	12,714896	13,619448	5,448816	1630,173204	5259,937758	31,789632	44,094284	10,803731	11,644647	19,149395	19,379796	11,298475	0,500000	0,501425	150,000000
2257,000000	16,011713	12,804926	13,613926	5,429158	1629,424710	5259,874298	31,790265	44,094021	10,814244	11,708163	19,239974	19,390217	11,607475	0,500000	0,501913	150,000000
2258,000000	16,042449	12,775847	13,599771	5,212744	1629,941292	5259,970301	31,791177	44,085483	10,797438	11,703942	19,135153	19,369269	11,458234	0,500000	0,501133	150,000000
2259,000000	16,073901	12,731371	13,649441	5,323343	1630,104173	5259,786432	31,791908	44,095336	10,828443	11,673824	19,201169	19,335361	11,446400	0,500000	0,502572	150,000000
2260,000000	15,962399	12,773329	13,619613	5,203852	1630,920876	5259,643241	31,792180	44,030644	10,816391	11,662234	19,149263	19,380216	11,502283	0,500000	0,502012	150,000000
2261,000000	15,938126	12,790324	13,588772	5,453960	1630,245029	5259,945351	31,791539	44,105839	10,797915	11,661096	18,989447	19,345691	11,408268	0,500000	0,501155	150,000000
2262,000000	15,982977	12,713278	13,577418	5,199710	1630,606456	5259,780465	31,792208	44,101401	10,774289	11,620052	19,046102	19,306779	11,422075	0,500000	0,500058	150,000000
2263,000000	16,054276	12,723298	13,604025	5,376300	1629,838896	5259,982776	31,792048	44,050482	10,742667	11,697742	19,127173	19,263379	11,570000	0,500000	0,498591	150,000000
2264,000000	16,007295	12,735730	13,601125	5,303389	1630,099406	5259,881349	31,789981	44,083757	10,795373	11,680484	19,151195	19,332214	11,652838	0,500000	0,501037	150,000000
2265,000000	16,053231	12,711036	13,652833	5,392095	1629,668620	5259,838501	31,790248	44,096199	10,799601	11,648697	19,134865	19,436854	11,470068	0,500000	0,501233	150,000000
2266,000000	16,137318	12,735362	13,707796	5,255610	1629,938827	5259,848806	31,790466	44,111370	10,859538	11,631656	19,218065	19,428513	11,526609	0,500000	0,504015	150,000000
2267,000000	16,040799	12,757215	13,625280	5,487819	1631,027053	5259,724599	31,791900	44,110877	10,817164	11,698176	19,085565	19,343867	11,410241	0,500000	0,502048	150,000000
2268,000000	15,991195	12,806872	13,595379	5,357760	1629,998161	5259,922571	31,791851	44,103628	10,797816	11,684120	19,088318	19,441087	11,589724	0,500000	0,501150	150,000000
2269,000000	16,001609	12,776012	13,601329	5,640132	1630,456725	5259,752261	31,791703	44,021851	10,794731	11,678473	19,105297	19,366754	11,497681	0,500000	0,501007	150,000000
2270,000000	15,993660	12,773855	13,606352	5,555585	1630,405444	5259,577070	31,792208	44,079878	10,803246	11,647145	19,097547	19,318629	11,420760	0,500000	0,501402	150,000000
2271,000000	15,949381	12,759727	13,621118	5,518620	1629,935869	5259,776669	31,791802	44,082179	10,768819	11,678387	19,078481	19,354518	11,341209	0,500000	0,499805	150,000000
2272,000000	16,029208	12,759418	13,608765	5,300612	1630,847408	5259,989284	31,792114	44,065242	10,765471	11,698525	19,090479	19,364478	11,436539	0,500000	0,499649	150,000000
2273,000000	16,046131	12,761259	13,627870	5,434484	1630,593800	5260,041896	31,792397	44,076977	10,805294	11,711772	19,059177	19,391655	11,360275	0,500000	0,501497	150,000000
2274,000000	16,030142	12,795038	13,571349	5,214108	1629,948524	5259,919859	31,791596	44,077470	10,802703	11,690004	19,058610	19,346242	11,385915	0,500000	0,501377	150,000000
2275,000000	15,936173	12,784815	13,545703	5,401858	1630,394597	5259,955114	31,792295	44,094531	10,756882	11,702706	18,921763	19,307083	11,452975	0,500000	0,499251	150,000000
2276,000000	15,997237	12,749799	13,553460	5,150419	1630,603169	5260,152543	31,792336	44,081949	10,795768	11,677138	19,095057	19,406842	11,510830	0,500000	0,501055	150,000000
2277,000000	16,034145	12,722463	13,612755	5,465433	1630,567339	5259,932334	31,794131	44,086412	10,695621	11,612327	19,107359	19,414238	11,353700	0,500000	0,496407	150,000000
2278,000000	15,967402	12,725697	13,561902	5,227586	1630,400678	5259,825483	31,794818	44,112118	10,771155	11,592952	18,950838	19,274622	11,412871	0,500000	0,499913	150,000000
2279,000000	15,974016	12,754362	13,569528	5,603414	1630,748792	5259,789144	31,793782	44,082352	10,760650	11,619414	19,009219	19,389642	11,365534	0,500000	0,499425	150,000000
2280,000000	15,988210	12,730924	13,610073	5,350084	1630,172547	5259,954572	31,793659	44,020889	10,763356	11,652070	19,062982	19,325968	11,480588	0,500000	0,499551	150,000000
2281,000000	16,016118	12,723738	13,583315	5,665279	1630,945366	5260,622793	31,794279	44,067198	10,801609	11,699057	18,948143	19,306146	11,349756	0,500000	0,501326	150,000000
2282,000000	16,008847	12,728393	13,554841	5,520576	1630,478420	5259,872129	31,794049	44,088441	10,794690	11,699340	18,980998	19,372540	11,371452	0,500000	0,501005	150,000000
2283,000000	16,059260	12,710313	13,583289	5,721211	1629,711025	5259,838501	31,793577	44,025409	10,772339	11,713777	19,003138	19,282051	11,297818	0,500000	0,499968	150,000000
2284,000000	16,069674	12,728130	13,559226	5,177752	1630,817165	5259,595511	31,793318	44,023453	10,769600	11,702818	18,994977	19,307872	11,429964	0,500000	0,499841	150,000000
2285,000000	15,990215	12,680662	13,554341	5,472287	1630,198844	5259,580324	31,794074	44,074668	10,776173	11,648000	19,048033	19,270291	11,436539	0,500000	0,500146	150,000000
2286,000000	15,986428	12,738084	13,562619	5,362641	1631,053350	5259,818975	31,793684	44,076870	10,781586	11,647204	19,009458	19,343333	11,364877	0,500000	0,500397	150,000000
2287,000000	16,091534	12,726138	13,618370	5,648350	1630,870582	5259,952944	31,794292	44,018596	10,798606	11,645778	19,148754	19,388294	11,433251	0,500000	0,501187	150,000000
2288,000000	16,093079	12,682674	13,576247	5,370564	1630,484008	5259,854230	31,794604	44,088598	10,774322	11,595299	18,993991	19,354312	11,510830	0,500000	0,500060	150,000000
2289,000000	16,041877	12,638244	13,589521	5,482986	1630,360410	5259,831450	31,795709	44,081974	10,777185	11,570342	18,939966	19,223489	11,312281	0,500000	0,500193	150,000000
2290,000000	15,958513	12,780232	13,588016	5,235623	1630,017555	5259,680124	31,794801	44,107705	10,718276	11,617021	19,023354	19,358397	11,558166	0,500000	0,497459	150,000000
2291,000000	15,983733	12,738222	13,598035	5,515333	1630,299925	5260,128136	31,795652	44,090989	10,746089	11,628717	18,956139	19,332641	11,429307	0,500000	0,498750	150,000000
2292,000000	15,986599	12,731167	13,538596	5,372519	1630,151509	5260,003387	31,796276	44,084620	10,790725	11,622274	18,904061	19,345626	11,507543	0,500000	0,500821	150,000000
2293,000000	16,045953	12,767997	13,601500	5,378847	1630,580323	5259,727311	31,797715	44,103768	10,755829	11,692871	19,095862	19,397827	11,352386	0,500000	0,499202	150,000000
2294,000000	16,030931	12,730602	13,578259	5,361524	1630,458204	5259,617207	31,797723	44,082524	10,791934	11,654995	18,950082	19,325335	11,384600	0,500000	0,500877	150,000000
2295,000000	15,940486	12,704212	13,536774	5,801288	1630,344303	5259,810839	31,796963	44,102092	10,703461	11,632734	18,860776	19,202426	11,414185	0,500000	0,496771	150,000000
2296,000000	15,987822	12,710990	13,516058	5,517782	1630,458533	5259,830907	31,797468	44,086477	10,674027	11,621820	18,928477	19,315893	11,416815	0,500000	0,495405	150,000000
2297,000000	16,027946	12,670643	13,569055	5,278259	1630,563887	5260,170442	31,797772	44,105847	10,681200	11,598823	18,950518	19,285223	11,285326	0,500000	0,495738	150,000000
2298,000000	16,151355	12,635614	13,652531	5,056404	1630,020843	5260,011522	31,797608	44,082755	10,774947	11,587331	19,035607	19,318366	11,346469	0,500000	0,500089	150,000000
2299,000000	16,029951	12,754290	13,564630	5,505915	1631,167252	5259,661140	31,797353	44,093126	10,698303	11,642004	19,046488	19,331647	11,355673	0,500000	0,496532	150,000000
2300,000000	15,930545	12,713581	13,543349	5,376004	1630,572105	5259,758770	31,797916	44,081284	10,723582	11,669025	18,936810	19,296079	11,424705	0,500000	0,497705	150,000000
2301,000000	15,927745	12,741535	13,559279	5,514199	1630,328524	5260,108067	31,797135	44,104573	10,715644	11,653108	18,866545	19,256838	11,456262	0,500000	0,497337	150,000000
2302,000000	15,928829	12,721996	13,592460	5,140688	1630,873541	5259,041191	31,797731	44,076936	10,788767	11,645449	18,955958	19,304823	11,508200	0,500000	0,500730	150,000000
2303,000000	16,084591	12,694554	13,584604	5,395218	1630,444398	5259,766906	31,800102	44,077216	10,684376	11,598290	19,001823	19,292217	11,434566	0,500000	0,495885	150,000000
2304,000000	16,021910	12,715540	13,554644	5,073300	1630,623221	5259,860196	31,799744	44,089239	10,723936	11,644963	18,969206	19,270414	11,328060	0,500000	0,497721	150,000000
2305,000000	16,008229	12,671721	13,579298	5,258963	1631,743496	5259,790228	31,799555	44,108066	10,775531	11,656363	18,901472	19,280892	11,500968	0,500000	0,500116	150,000000
2306,000000	16,066722	12,680800	13,562336	5,228046	1630,729726	5260,021828	31,799798	44,099963	10,736670	11,635476	19,013986	19,320643	11,424705	0,500000	0,498312	150,000000
2307,000000	16,036256	12,680380	13,571626	5,089457	1631,200945	5259,742498	31,799272	44,086428	10,633463	11,612090	18,925042	19,317923	11,443771	0,500000	0,493522	150,000000
2308,000000	16,034875	12,669716	13,575117	4,976410	1631,016698	5259,632936	31,801725	44,082212	10,720777	11,634851	18,977292	19,392444	11,481245	0,500000	0,497575	150,000000
2309,000000	16,003055	12,708610	13,517741	5,379455	1629,763291	5259,619919	31,801314	44,009367	10,619824	11,646665	19,013123	19,298939	11,388545	0,500000	0,492889	150,000000
2310,000000	16,041298	12,651538	13,584919	5,127605	1630,343974	5259,859654	31,801409	44,094851	10,698994	11,614312	19,071660	19,297049	11,428649	0,500000	0,496564	150,000000
2311,000000	16,044796	12,679512	13,568411	5,337954	1630,183723	5259,618834	31,801704	44,096676	10,755755	11,627948	19,096561	19,338706	11,522664	0,500000	0,499198	150,000000
2312,000000	16,041292	12,705336	13,594038	5,044504	1629,658594	5259,816805	31,801146	44,087924	10,799429	11,614168	19,063294	19,316731	11,362905	0,500000	0,501225	150,000000
2313,000000	16,050805	12,717499	13,597542	5,109739	1630,739259	5259,810297	31,801647	44,095230	10,783108	11,621834	19,063532	19,296350	11,331347	0,500000	0,500468	150,000000
2314,000000	16,045723	12,649828	13,594603	5,123283	1629,732063	5259,919859	31,802082	44,022557	10,753913	11,615739	18,932586	19,271186	11,418788	0,500000	0,499113	150,000000
2315,000000	16,018130	12,690715	13,574663	5,134640	1630,296638	5259,761482	31,803073	44,085146	10,750309	11,647211	18,985658	19,292414	11,199201	0,500000	0,498945	150,000000
2316,000000	15,943070	12,688887	13,536557	5,061088	1630,766214	5259,725684	31,803290	44,094211	10,671740	11,615391	18,887945	19,286472	11,263630	0,500000	0,495299	150,000000
2317,000000	16,031371	12,699590	13,572487	5,220387	1630,995331	5259,827653	31,803693	44,094178	10,710700	11,635988	19,010090	19,292882	11,602215	0,500000	0,497107	150,000000
2318,000000	16,152814	12,645371	13,584518	5,140179	1630,458368	5259,747922	31,803266	44,086305	10,711876	11,621091	18,991896	19,292184	11,404324	0,500000	0,497162	150,000000
2319,000000	16,112164	12,676389	13,534342	5,179247	1630,938298	5259,520119	31,803389	44,095525	10,758100	11,672062	19,011972	19,363467	11,417473	0,500000	0,499307	150,000000
2320,000000	16,073776	12,632406	13,569975	5,167118	1630,993852	5259,831992	31,803862	44,083782	10,658989	11,618829	18,956837	19,383075	11,418788	0,500000	0,494707	150,000000
2321,000000	16,036604	12,676428	13,527353	5,134541	1631,144405	5259,386692	31,803516	44,081875	10,641031	11,629328	18,938223	19,273200	11,432594	0,500000	0,493874	150,000000
2322,000000	16,063468	12,684351	13,516499	5,095917	1630,648039	5259,688802	31,803175	44,082426	10,704522	11,598435	18,931485	19,267258	11,506228	0,500000	0,496820	150,000000
2323,000000	16,052265	12,671432	13,489859	5,136744	1630,590020	5259,655174	31,803648	44,101294	10,651833	11,606712	18,863308	19,284508	11,566055	0,500000	0,494375	150,000000
2324,000000	16,076222	12,673595	13,572467	5,296322	1630,350713	5259,600935	31,803422	44,089855	10,669832	11,629039	18,944543	19,308916	11,570000	0,500000	0,495210	150,000000
2325,000000	16,011141	12,708965	13,544598	5,271618	1630,868446	5259,703446	31,805834	44,075950	10,681316	11,588955	18,898736	19,261333	11,543045	0,500000	0,495743	150,000000
2326,000000	16,140362	12,679426	13,590100	5,145323	1631,446992	5259,278757	31,806372	44,092748	10,739772	11,619664	19,074035	19,341402	11,439826	0,500000	0,498456	150,000000
