DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 14:12:55  Date: 02.12.2019  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
2277,000000	11,799824	11,073715	12,427658	5,270008	1637,237386	4454,489897	27,433908	43,915427	10,809218	10,826831	18,756990	17,255871	12,996000	0,500000	0,501680	100,000000
2278,000000	11,580250	11,231969	12,377705	4,652652	1636,670838	4455,095745	27,437216	43,906272	10,763406	10,806687	18,664989	17,230296	12,893439	0,500000	0,499553	100,000000
2279,000000	11,587666	11,205572	12,377600	5,053183	1637,472255	4455,004624	27,440486	43,871584	10,744995	10,808179	18,656048	17,233460	13,055170	0,500000	0,498699	100,000000
2280,000000	11,544676	11,251429	12,344576	5,251566	1636,790985	4454,923266	27,442915	44,017569	10,738291	10,797765	18,664381	17,179213	12,839528	0,500000	0,498388	100,000000
2281,000000	11,744822	11,071585	12,392576	4,720122	1636,786711	4454,806652	27,447829	44,007642	10,753403	10,807180	18,646063	17,231258	12,488452	0,500000	0,499089	100,000000
2282,000000	11,865128	10,966702	12,376015	5,229756	1636,910639	4454,410709	27,449436	43,912452	10,761629	10,802558	18,681639	17,173723	12,938145	0,500000	0,499471	100,000000
2283,000000	11,778647	11,053597	12,353879	5,461061	1637,166382	4455,097373	27,451987	43,974687	10,736753	10,821755	18,723033	17,195706	12,629146	0,500000	0,498316	100,000000
2284,000000	11,984480	10,889499	12,419795	4,767441	1637,547697	4455,090864	27,454441	43,835663	10,773277	10,807088	18,676601	17,253709	12,919737	0,500000	0,500011	100,000000
2285,000000	11,850276	10,998674	12,380782	5,308435	1637,274860	4455,024693	27,456737	43,937246	10,801609	10,827765	18,789197	17,246510	12,775756	0,500000	0,501326	100,000000
2286,000000	11,947959	10,940996	12,441602	5,388824	1637,626425	4455,009506	27,458595	43,910858	10,809481	10,827173	18,720732	17,286918	12,859909	0,500000	0,501692	100,000000
2287,000000	11,859494	11,015321	12,415857	4,702798	1637,188571	4454,641766	27,459096	43,903692	10,803147	10,818863	18,704304	17,277188	12,924996	0,500000	0,501398	100,000000
2288,000000	11,640525	11,210924	12,372235	5,274922	1637,598484	4454,988353	27,459277	43,899492	10,791967	10,800356	18,657289	17,314909	12,846760	0,500000	0,500879	100,000000
2289,000000	11,534972	11,296635	12,356522	5,558477	1636,844895	4455,042049	27,459289	43,890995	10,762961	10,820664	18,688140	17,203875	12,886207	0,500000	0,499533	100,000000
2290,000000	11,479793	11,319599	12,355299	4,920494	1637,479816	4454,956894	27,461796	43,912847	10,741639	10,835891	18,690243	17,189329	12,777728	0,500000	0,498543	100,000000
2291,000000	11,681707	11,146816	12,381459	5,341702	1636,976547	4455,149442	27,461257	43,918353	10,755402	10,808948	18,660658	17,281495	12,953924	0,500000	0,499182	100,000000
2292,000000	11,650893	11,180997	12,361308	5,402187	1637,547039	4454,392267	27,461027	43,902574	10,760066	10,802111	18,670569	17,230165	12,738939	0,500000	0,499398	100,000000
2293,000000	11,894332	10,950575	12,391853	4,908249	1637,045413	4454,331520	27,459815	43,903914	10,738727	10,810625	18,680415	17,168110	12,755375	0,500000	0,498408	100,000000
2294,000000	11,857659	11,003953	12,412872	5,297932	1637,219799	4454,934114	27,461475	43,871041	10,745596	10,788167	18,686619	17,230707	12,669907	0,500000	0,498727	100,000000
2295,000000	11,738346	11,100493	12,396837	5,701964	1637,925888	4454,911876	27,461393	43,895096	10,771237	10,819435	18,676618	17,237659	12,742226	0,500000	0,499917	100,000000
2296,000000	11,512283	11,288903	12,376969	4,945345	1637,996563	4454,943334	27,461804	43,914507	10,760049	10,824944	18,676429	17,192181	12,633090	0,500000	0,499398	100,000000
2297,000000	11,573255	11,218846	12,357903	5,359058	1637,125786	4455,124492	27,463464	43,915830	10,762081	10,809534	18,659393	17,194186	12,744199	0,500000	0,499492	100,000000
2298,000000	11,636876	11,218320	12,390236	5,554549	1637,277818	4454,653699	27,463986	43,912255	10,776313	10,814911	18,704765	17,268855	13,020983	0,500000	0,500152	100,000000
2299,000000	11,703133	11,146218	12,392978	4,823505	1638,109971	4455,088152	27,463637	43,896608	10,788512	10,837843	18,666888	17,289976	13,093960	0,500000	0,500719	100,000000
2300,000000	11,836654	11,034209	12,421754	5,319184	1636,888121	4454,971538	27,465749	43,923571	10,765800	10,827383	18,624671	17,304365	12,930913	0,500000	0,499664	100,000000
2301,000000	11,742948	11,088908	12,364694	5,523912	1637,805741	4455,044219	27,464253	43,896797	10,789993	10,828698	18,676971	17,220048	12,750116	0,500000	0,500787	100,000000
2302,000000	11,778766	11,070329	12,388408	4,894410	1637,584678	4454,925435	27,463579	43,847193	10,782927	10,847508	18,725926	17,257670	12,954581	0,500000	0,500459	100,000000
2303,000000	11,795682	11,044754	12,398789	5,320187	1636,760085	4454,692208	27,462930	43,861007	10,794690	10,824057	18,726354	17,276531	12,888837	0,500000	0,501005	100,000000
2304,000000	11,738701	11,089658	12,387659	5,414497	1637,385638	4455,014387	27,461027	43,914055	10,766055	10,805852	18,730964	17,196553	13,022956	0,500000	0,499676	100,000000
2305,000000	11,877580	10,985874	12,405752	4,885222	1637,113951	4454,990522	27,460444	43,911417	10,783807	10,809119	18,578617	17,184825	12,754718	0,500000	0,500500	100,000000
2306,000000	11,872866	10,996669	12,411748	5,271175	1637,628397	4454,986183	27,459285	43,896887	10,802982	10,823695	18,688304	17,226762	12,832954	0,500000	0,501390	100,000000
2307,000000	11,815570	11,034229	12,400729	5,403419	1637,595361	4455,221580	27,458919	43,898079	10,758634	10,811868	18,701872	17,224437	12,900013	0,500000	0,499332	100,000000
2308,000000	11,795294	11,065030	12,401676	4,853764	1637,237714	4454,668886	27,459758	43,812439	10,788340	10,829388	18,711290	17,333844	12,907903	0,500000	0,500711	100,000000
2309,000000	11,756413	11,096765	12,415423	5,367408	1636,986573	4454,808279	27,459552	43,893173	10,788644	10,815142	18,705291	17,242771	12,509490	0,500000	0,500725	100,000000
2310,000000	11,647809	11,164916	12,382255	5,418803	1637,063000	4455,033371	27,459055	43,902738	10,795340	10,828981	18,739239	17,252140	12,880290	0,500000	0,501035	100,000000
2311,000000	11,757497	11,131662	12,430307	4,710687	1636,915734	4455,023065	27,460049	43,889918	10,791836	10,806253	18,716434	17,269011	12,708039	0,500000	0,500873	100,000000
2312,000000	11,552677	11,301290	12,387343	4,903072	1637,067273	4454,947131	27,461270	43,881741	10,773804	10,814432	18,719754	17,120437	12,767209	0,500000	0,500036	100,000000
2313,000000	11,476065	11,312736	12,372117	5,223871	1637,373147	4455,096288	27,461989	43,902919	10,744008	10,772342	18,695076	17,309674	12,880947	0,500000	0,498653	100,000000
2314,000000	11,501626	11,277497	12,356239	4,553821	1637,271901	4454,773567	27,463106	43,891636	10,737690	10,801145	18,710517	17,217164	12,724475	0,500000	0,498360	100,000000
2315,000000	11,593037	11,218162	12,385154	4,991432	1637,253986	4455,137509	27,463563	43,832852	10,757203	10,793071	18,716180	17,216177	12,809286	0,500000	0,499265	100,000000
2316,000000	11,637428	11,190997	12,400144	5,221307	1637,620837	4455,071338	27,463435	43,907620	10,768662	10,821348	18,716558	17,250447	12,577207	0,500000	0,499797	100,000000
2317,000000	11,641780	11,175698	12,360848	4,599251	1637,135154	4455,088152	27,464956	43,918607	10,757146	10,826371	18,692117	17,201615	12,687658	0,500000	0,499263	100,000000
2318,000000	11,592663	11,272526	12,376995	4,967600	1636,986573	4455,152696	27,467154	43,904916	10,760058	10,817074	18,767748	17,309641	12,710669	0,500000	0,499398	100,000000
2319,000000	11,499371	11,312157	12,370565	5,222244	1637,623960	4454,763261	27,467655	43,917506	10,740734	10,771855	18,709589	17,184439	12,809286	0,500000	0,498501	100,000000
2320,000000	11,573386	11,260962	12,397606	4,648658	1637,109514	4455,232970	27,470720	43,897224	10,753057	10,791112	18,688583	17,251375	12,784960	0,500000	0,499073	100,000000
2321,000000	11,547523	11,318824	12,367383	4,907477	1637,587143	4455,312159	27,471592	43,824848	10,782844	10,840631	18,744828	17,267475	12,875030	0,500000	0,500456	100,000000
2322,000000	11,667881	11,137139	12,385805	5,077163	1637,330742	4455,268767	27,474049	43,906387	10,799330	10,792144	18,711750	17,253553	12,880947	0,500000	0,501221	100,000000
2323,000000	11,560533	11,213179	12,385818	4,367107	1637,851269	4454,998115	27,474328	43,914129	10,756578	10,789731	18,709079	17,262100	12,776413	0,500000	0,499236	100,000000
2324,000000	11,779226	11,077988	12,406324	5,067400	1637,123320	4454,960691	27,474616	43,891817	10,782293	10,793584	18,729008	17,309074	12,675824	0,500000	0,500430	100,000000
2325,000000	11,556253	11,256458	12,382241	5,165836	1636,963398	4455,287209	27,475244	43,912658	10,797257	10,801664	18,704970	17,275643	12,819147	0,500000	0,501124	100,000000
2326,000000	11,739884	11,076187	12,386101	4,554051	1636,764687	4455,319210	27,475692	43,885596	10,780327	10,834503	18,662491	17,260448	12,782330	0,500000	0,500339	100,000000
2327,000000	11,756117	11,080828	12,413365	4,919623	1636,884670	4455,273649	27,477389	43,903042	10,763068	10,812354	18,741647	17,332586	12,719216	0,500000	0,499538	100,000000
2328,000000	11,640551	11,199031	12,406606	5,121129	1637,528960	4455,209105	27,477919	43,916594	10,740273	10,840979	18,767123	17,256988	12,853992	0,500000	0,498480	100,000000
2329,000000	11,685527	11,123884	12,371413	4,512879	1637,509730	4455,054524	27,477944	43,918616	10,780434	10,785557	18,614070	17,248285	12,805998	0,500000	0,500344	100,000000
2330,000000	11,625226	11,255282	12,409703	4,952824	1638,086796	4454,995946	27,477887	43,900618	10,799429	10,840381	18,634459	17,286080	12,773126	0,500000	0,501225	100,000000
2331,000000	11,510443	11,306174	12,377173	5,284718	1638,162402	4455,442332	27,480418	43,905089	10,796344	10,854490	18,690835	17,219760	12,590356	0,500000	0,501082	100,000000
2332,000000	11,630045	11,239279	12,389493	4,531600	1637,753146	4455,216698	27,481671	43,913438	10,756397	10,804471	18,703064	17,247850	12,729735	0,500000	0,499228	100,000000
2333,000000	11,699346	11,147066	12,382090	4,856706	1637,331071	4454,978590	27,482065	43,908540	10,760568	10,788127	18,672238	17,208436	12,779043	0,500000	0,499422	100,000000
2334,000000	11,689577	11,154258	12,378040	5,039031	1637,372818	4455,286124	27,481765	43,895490	10,797347	10,837666	18,649679	17,195123	12,750773	0,500000	0,501129	100,000000
2335,000000	11,544820	11,298627	12,347436	4,718199	1637,401910	4455,379415	27,482189	43,888521	10,805154	10,815418	18,796569	17,258747	12,802711	0,500000	0,501491	100,000000
2336,000000	11,527267	11,317239	12,375424	4,850756	1637,220621	4455,121780	27,484979	43,918895	10,758988	10,785432	18,748345	17,323374	12,644924	0,500000	0,499348	100,000000
2337,000000	11,479122	11,332985	12,348205	5,078511	1637,447930	4455,103881	27,484469	44,018111	10,766129	10,834701	18,699234	17,248146	12,806656	0,500000	0,499680	100,000000
2338,000000	11,776577	11,107567	12,377225	4,555744	1636,930033	4455,084355	27,485197	43,828340	10,749586	10,796273	18,757927	17,284823	12,792850	0,500000	0,498912	100,000000
2339,000000	11,806214	11,038292	12,412037	4,872566	1637,514167	4455,076762	27,484769	43,878166	10,758536	10,794820	18,789534	17,314860	12,829009	0,500000	0,499327	100,000000
2340,000000	11,645811	11,162023	12,343327	5,015215	1636,921486	4455,279073	27,486598	44,004174	10,776930	10,819606	18,692166	17,197909	13,061087	0,500000	0,500181	100,000000
2341,000000	11,600342	11,246702	12,383162	4,577226	1636,837334	4454,942249	27,487124	44,011044	10,775852	10,835555	18,845778	17,248170	12,958526	0,500000	0,500131	100,000000
2342,000000	11,507635	11,296470	12,376410	4,887080	1636,732473	4455,120153	27,487555	43,908705	10,782491	10,817798	18,708340	17,322273	12,898041	0,500000	0,500439	100,000000
2343,000000	11,563676	11,256386	12,362505	4,951854	1637,814617	4455,152696	27,487243	43,889269	10,777325	10,804064	18,636810	17,208411	13,059773	0,500000	0,500199	100,000000
2344,000000	11,620144	11,198274	12,361834	4,418010	1636,624160	4455,221580	27,485414	43,933194	10,760271	10,818481	18,641371	17,194210	13,014409	0,500000	0,499408	100,000000
2345,000000	11,665521	11,112511	12,349303	4,801743	1637,702852	4455,661999	27,485340	44,030356	10,760452	10,821493	18,679280	17,216276	12,892781	0,500000	0,499416	100,000000
2346,000000	11,777740	10,999062	12,365076	4,829816	1636,923952	4455,573590	27,483984	44,008932	10,744921	10,823971	18,747301	17,250496	12,837556	0,500000	0,498695	100,000000
2347,000000	11,693883	11,172503	12,407599	4,509132	1637,325154	4455,109848	27,481215	44,008102	10,751379	10,813879	18,724702	17,273597	12,775756	0,500000	0,498995	100,000000
2348,000000	11,536366	11,309573	12,374812	4,824310	1636,717023	4455,271479	27,477743	43,925174	10,789763	10,841650	18,797612	17,355638	12,892781	0,500000	0,500777	100,000000
2349,000000	11,894029	10,990140	12,415949	4,954829	1636,970465	4455,335481	27,475573	43,911573	10,800926	10,802834	18,718366	17,268132	12,832296	0,500000	0,501295	100,000000
2350,000000	11,777674	11,086371	12,400275	4,623264	1637,042291	4455,508503	27,474727	43,838629	10,812212	10,826226	18,643770	17,274353	12,830324	0,500000	0,501819	100,000000
2351,000000	11,602104	11,199399	12,370526	4,964576	1637,326304	4455,705933	27,472286	43,901341	10,798367	10,798916	18,684483	17,251499	12,879632	0,500000	0,501176	100,000000
2352,000000	11,527339	11,310112	12,416317	5,152243	1636,772905	4455,252496	27,470856	43,922864	10,804504	10,808245	18,752881	17,260563	12,964443	0,500000	0,501461	100,000000
2353,000000	11,681339	11,151168	12,401018	4,504793	1637,103268	4455,388093	27,470762	43,919405	10,791202	10,807160	18,767329	17,256717	12,831639	0,500000	0,500843	100,000000
2354,000000	11,515466	11,246939	12,364734	4,746962	1636,830267	4455,444501	27,470975	43,899459	10,758133	10,798087	18,665934	17,265683	12,724475	0,500000	0,499309	100,000000
2355,000000	11,420438	11,406810	12,361880	5,037486	1637,450725	4455,216156	27,467910	43,894874	10,771986	10,832728	18,747112	17,325420	12,799424	0,500000	0,499952	100,000000
2356,000000	11,537963	11,333682	12,395660	4,311718	1637,281927	4456,025942	27,468013	43,908491	10,808856	10,828159	18,695659	17,266677	12,687001	0,500000	0,501663	100,000000
2357,000000	11,579790	11,276556	12,348922	5,045063	1637,195309	4455,257377	27,467967	43,911622	10,797775	10,813794	18,714503	17,164395	12,873058	0,500000	0,501148	100,000000
2358,000000	11,614648	11,211423	12,369540	5,092449	1637,131702	4455,417924	27,470589	43,899090	10,754719	10,830756	18,680012	17,276021	12,818490	0,500000	0,499150	100,000000
2359,000000	11,682292	11,055675	12,335714	4,576848	1637,660612	4455,090864	27,470918	43,900955	10,762484	10,761829	18,696670	17,163179	13,012436	0,500000	0,499511	100,000000
2360,000000	11,640163	11,126784	12,338081	4,861291	1637,143536	4455,328973	27,469697	43,898424	10,754669	10,771283	18,654051	17,188113	13,057143	0,500000	0,499148	100,000000
2361,000000	11,573919	11,190576	12,366035	4,972744	1637,377255	4455,266598	27,469307	43,909042	10,735708	10,796404	18,652621	17,268494	12,936173	0,500000	0,498268	100,000000
2362,000000	11,733810	11,065931	12,363609	4,324521	1637,359998	4455,478129	27,471070	43,899213	10,759498	10,784564	18,651544	17,270351	12,884235	0,500000	0,499372	100,000000
2363,000000	11,858783	11,022033	12,399499	4,821976	1637,072040	4455,462400	27,470404	43,917934	10,772891	10,821493	18,834733	17,272175	12,769181	0,500000	0,499994	100,000000
2364,000000	11,755341	11,079553	12,404529	5,049468	1637,227853	4455,408161	27,471756	43,887675	10,800103	10,831624	18,763688	17,274978	12,940775	0,500000	0,501257	100,000000
2365,000000	11,617245	11,179636	12,369888	4,457933	1637,554929	4455,177104	27,472344	43,907521	10,790849	10,808633	18,684778	17,255057	12,825722	0,500000	0,500827	100,000000
2366,000000	11,647632	11,143056	12,370960	4,722587	1637,493622	4455,793800	27,472574	43,895457	10,783692	10,837955	18,661102	17,204409	12,662018	0,500000	0,500495	100,000000
2367,000000	11,648362	11,205427	12,373806	4,972038	1636,965206	4455,918007	27,471764	43,895753	10,806528	10,805023	18,709794	17,323703	12,681741	0,500000	0,501555	100,000000
2368,000000	11,573209	11,297181	12,366759	4,517711	1637,397636	4455,458061	27,473646	43,921081	10,788759	10,804175	18,723494	17,281421	12,745513	0,500000	0,500730	100,000000
2369,000000	11,539081	11,250449	12,347804	4,797519	1636,986244	4455,449925	27,474567	43,893986	10,765742	10,799554	18,697804	17,242590	12,808628	0,500000	0,499662	100,000000
2370,000000	11,632596	11,126981	12,317917	4,995739	1636,987230	4455,232427	27,474801	43,906486	10,740060	10,768437	18,632955	17,226951	12,681741	0,500000	0,498470	100,000000
2371,000000	11,711759	11,065556	12,354589	4,592676	1637,254150	4455,401653	27,475175	43,904382	10,742848	10,795188	18,642439	17,220878	12,979564	0,500000	0,498599	100,000000
2372,000000	11,799212	11,001363	12,392563	4,765568	1637,481131	4455,973330	27,476222	43,905541	10,742824	10,803439	18,738048	17,232285	13,000602	0,500000	0,498598	100,000000
2373,000000	11,783289	11,046661	12,380545	5,074402	1637,213554	4455,030116	27,477763	43,928469	10,775704	10,785846	18,681195	17,304324	12,650841	0,500000	0,500124	100,000000
2374,000000	11,880933	10,941910	12,356489	4,515558	1636,690068	4455,296972	27,477911	43,819144	10,764599	10,825095	18,747301	17,206948	12,633748	0,500000	0,499609	100,000000
2375,000000	11,974731	10,880130	12,413812	4,883661	1637,101460	4455,138594	27,477480	43,896682	10,785452	10,829342	18,728704	17,275380	12,865826	0,500000	0,500577	100,000000
2376,000000	11,824517	10,974815	12,386758	5,022546	1637,097187	4455,144018	27,477899	43,991148	10,795694	10,829178	18,764362	17,320555	12,769839	0,500000	0,501052	100,000000
2377,000000	11,685402	11,108191	12,430011	4,646833	1636,978519	4455,827970	27,478425	43,903601	10,787673	10,825174	18,729542	17,264680	12,633748	0,500000	0,500680	100,000000
2378,000000	11,447920	11,332130	12,353531	4,844444	1637,229496	4455,332227	27,481564	43,897988	10,779151	10,813288	18,658612	17,270302	12,698177	0,500000	0,500284	100,000000
2379,000000	11,435303	11,307496	12,346812	4,939807	1637,361477	4455,196087	27,480779	43,890559	10,741878	10,792762	18,632446	17,266135	12,796794	0,500000	0,498554	100,000000
2380,000000	11,578409	11,218806	12,372603	4,663927	1637,080586	4455,223207	27,481059	43,980900	10,756858	10,807094	18,691312	17,222555	12,881605	0,500000	0,499249	100,000000
2381,000000	11,648611	11,170044	12,375660	4,868951	1637,631027	4455,200426	27,482456	43,898366	10,768580	10,804004	18,757064	17,251400	13,041364	0,500000	0,499793	100,000000
2382,000000	11,825891	11,035274	12,390644	4,937916	1636,951728	4454,969369	27,481991	43,893131	10,797561	10,833596	18,665441	17,263349	12,738939	0,500000	0,501139	100,000000
2383,000000	11,861006	10,962751	12,398382	4,572427	1637,773691	4455,263344	27,482657	43,905031	10,802678	10,812229	18,758240	17,214673	12,692260	0,500000	0,501376	100,000000
2384,000000	11,808969	11,015399	12,366114	4,674331	1637,446780	4455,111475	27,482070	43,897479	10,807770	10,813728	18,658785	17,215882	12,919737	0,500000	0,501612	100,000000
2385,000000	11,646567	11,120512	12,385062	4,874243	1637,273052	4455,314328	27,481301	43,899994	10,740635	10,780336	18,601423	17,297544	12,646897	0,500000	0,498496	100,000000
2386,000000	11,570395	11,219641	12,346181	4,605151	1637,175586	4455,305650	27,480935	43,905911	10,740265	10,805766	18,670767	17,209734	12,841501	0,500000	0,498479	100,000000
2387,000000	11,693883	11,145205	12,365339	4,903631	1637,586157	4455,236224	27,480557	43,892047	10,753534	10,797042	18,779434	17,301810	13,019011	0,500000	0,499095	100,000000
2388,000000	11,548068	11,227984	12,371163	4,959727	1637,192515	4455,358804	27,478187	43,908943	10,783749	10,835509	18,641831	17,262675	13,009149	0,500000	0,500498	100,000000
2389,000000	11,747675	11,062367	12,381696	4,563141	1637,686581	4455,107678	27,476309	43,903026	10,779208	10,806371	18,668622	17,296739	12,765237	0,500000	0,500287	100,000000
2390,000000	11,579021	11,193580	12,360125	4,922549	1637,003995	4455,140764	27,474291	43,885850	10,760452	10,793111	18,633654	17,184587	13,013094	0,500000	0,499416	100,000000
2391,000000	11,671293	11,128730	12,396909	5,050257	1637,700222	4455,183612	27,474608	10,676225	10,759539	10,781691	18,719845	17,251827	12,865826	0,500000	0,499374	100,000000
2392,000000	11,532723	11,256669	12,335135	4,571901	1637,095214	4455,146730	27,471242	0,330140	10,758848	10,798041	18,656311	17,207409	12,864511	0,500000	0,499342	100,000000
2393,000000	11,523394	11,293473	12,369993	5,377269	1637,331235	4455,152696	27,472060	0,312068	10,756109	10,810724	18,723880	17,348365	12,861224	0,500000	0,499215	150,000000
2394,000000	11,853951	11,136080	12,497031	4,977116	1637,183804	4455,008421	27,470560	0,310014	10,746682	10,919255	18,722910	17,258024	12,888837	0,500000	0,498777	150,000000
2395,000000	12,008622	11,274144	12,622275	4,269740	1637,672939	4455,330057	27,471119	0,271339	10,771903	11,045451	18,679207	17,222481	13,058458	0,500000	0,499948	150,000000
2396,000000	12,051086	11,365404	12,681517	4,869361	1637,414401	4455,069168	27,471904	0,325940	10,763620	11,075181	18,662475	17,265905	12,991398	0,500000	0,499563	150,000000
2397,000000	11,884345	11,586450	12,708827	4,355553	1636,693355	4455,267683	27,471764	0,311329	10,749742	11,135291	18,672887	17,242631	12,986139	0,500000	0,498919	150,000000
2398,000000	11,769548	11,701766	12,709347	4,583604	1636,846538	4455,141306	27,471904	0,311140	10,719453	11,139177	18,676799	17,235613	12,900671	0,500000	0,497513	150,000000
2399,000000	11,902320	11,591683	12,699202	4,536481	1636,685137	4455,271479	27,473223	0,325365	10,681867	11,105141	18,644247	17,245113	12,944062	0,500000	0,495769	150,000000
2400,000000	11,901912	11,592472	12,717354	4,728964	1636,011755	4455,767223	27,474735	0,331208	10,690397	11,105943	18,649112	17,254605	12,673852	0,500000	0,496165	150,000000
2401,000000	11,845444	11,672339	12,715842	4,232233	1635,801539	4455,275818	27,474550	0,311567	10,695383	11,105220	18,591766	17,210080	12,917764	0,500000	0,496396	150,000000
2402,000000	11,821105	11,668137	12,736315	4,321349	1634,921228	4455,047473	27,473938	0,334528	10,708388	11,122425	18,636505	17,212759	12,928283	0,500000	0,497000	150,000000
2403,000000	11,925586	11,601124	12,745243	4,290006	1634,806669	4455,549182	27,475569	0,296857	10,749339	11,100243	18,664135	17,199059	12,694890	0,500000	0,498900	150,000000
2408,476000	12,063440	11,393095	12,749602	4,272090	1633,626238	4455,843157	27,480373	0,309414	10,723327	11,090158	18,512626	17,009764	12,878318	0,500000	0,497693	150,000000
2409,023000	12,172510	11,316003	12,724764	4,209732	1633,814594	4455,993941	27,480607	0,309792	10,716870	11,078646	18,475538	17,048060	13,004547	0,500000	0,497393	150,000000
2410,000000	12,183200	11,293302	12,755914	4,482998	1633,929481	4455,390263	27,482571	0,213632	10,735296	11,069192	18,487060	17,026258	13,079496	0,500000	0,498249	150,000000
2411,000000	12,254053	11,284512	12,816951	4,428677	1632,667528	4455,518266	27,482275	0,215424	10,760559	11,118835	18,529597	16,998349	12,902643	0,500000	0,499421	150,000000
2412,000000	12,259687	11,263125	12,780180	4,589816	1633,017121	4455,505249	27,482559	0,329071	10,800753	11,090900	18,500620	16,934429	12,790877	0,500000	0,501287	150,000000
2413,000000	12,171977	11,295754	12,774631	4,209124	1633,099794	4455,398398	27,481868	0,211076	10,796911	11,094858	18,457146	16,864559	12,769839	0,500000	0,501108	150,000000
2414,000000	12,120355	11,347731	12,789332	4,612235	1633,709075	4456,586230	27,482222	0,302609	10,773310	11,088244	18,456152	16,838919	12,833611	0,500000	0,500013	150,000000
2415,000000	12,155627	11,258010	12,731923	4,165699	1633,546523	4455,387551	27,480697	0,306135	10,760041	11,055747	18,306558	16,716733	12,691603	0,500000	0,499397	150,000000
2416,000000	12,127527	11,286819	12,750786	4,590408	1633,165044	4455,565996	27,480212	0,288417	10,761160	11,070079	18,294667	16,748323	12,727105	0,500000	0,499449	150,000000
2417,000000	11,954041	11,491186	12,733810	4,233350	1632,835668	4455,871904	27,480027	0,318445	10,726075	11,048725	18,327999	16,681346	12,608765	0,500000	0,497821	150,000000
2418,000000	12,093182	11,298061	12,749162	4,594829	1633,109655	4455,501452	27,480952	0,308937	10,750285	11,075536	18,288684	16,652262	12,756033	0,500000	0,498944	150,000000
2419,000000	12,129401	11,310494	12,730194	4,380618	1633,384793	4456,140928	27,480968	0,333008	10,763060	11,074346	18,253692	16,670835	12,721188	0,500000	0,499537	150,000000
2420,000000	12,166179	11,330894	12,794723	4,601009	1633,673409	4455,590946	27,481092	0,299396	10,777900	11,056694	18,222167	16,611418	12,648211	0,500000	0,500226	150,000000
2421,000000	12,096654	11,332452	12,760792	4,271762	1633,051965	4455,544301	27,481679	0,300596	10,768695	11,082051	18,291766	16,609438	12,739596	0,500000	0,499799	150,000000
2422,000000	12,070974	11,326930	12,750411	4,557273	1633,161100	4455,817122	27,482259	0,334150	10,796204	11,074090	18,174527	16,565183	12,673194	0,500000	0,501076	150,000000
2423,000000	12,018852	11,425777	12,762041	4,188957	1633,093055	4455,915837	27,485562	0,331537	10,787410	11,041000	18,186994	16,519302	12,665305	0,500000	0,500667	150,000000
2424,000000	11,976006	11,407276	12,738419	4,376180	1633,108669	4455,589319	27,485110	0,305362	10,777037	11,050060	18,088278	16,503301	12,790220	0,500000	0,500186	150,000000
2425,000000	11,936586	11,467097	12,712391	4,270299	1633,438375	4455,493316	27,484358	0,328225	10,788734	11,051684	18,114272	16,505315	12,704094	0,500000	0,500729	150,000000
2426,000000	11,908716	11,505571	12,717558	4,430238	1633,322665	4455,616981	27,485521	0,306595	10,759177	11,052374	18,098099	16,477513	12,679111	0,500000	0,499357	150,000000
2427,000000	11,841802	11,567621	12,707177	4,229948	1633,008738	4455,938075	27,485825	0,310720	10,794114	11,047364	18,118751	16,525416	12,690288	0,500000	0,500979	150,000000
2428,000000	11,930452	11,454172	12,721970	4,158090	1633,381342	4455,812783	27,485246	0,307820	10,792074	11,067988	18,058800	16,454946	12,575892	0,500000	0,500884	150,000000
2429,000000	11,959971	11,454796	12,718919	4,073197	1633,006601	4455,992314	27,484510	0,307252	10,794797	11,040645	18,114667	16,409344	12,677139	0,500000	0,501010	150,000000
2430,000000	11,978629	11,389762	12,719623	4,282544	1633,414378	4455,059948	27,482624	0,309175	10,789467	11,063695	18,037861	16,465474	12,677139	0,500000	0,500763	150,000000
2456,526000	11,960365	11,332722	12,632984	4,507422	1633,290286	4455,926685	27,486844	0,314279	10,815462	10,971101	18,036217	16,403287	12,459524	0,500000	0,501969	150,000000
2457,083000	11,885647	11,441569	12,629770	4,067527	1632,646654	4456,013467	27,486651	0,217314	10,812706	10,998529	17,955951	16,359074	12,552224	0,500000	0,501841	150,000000
